Nilai Aktual,Nilai Prediksi,Selisih
67393.77,60587.824,6805.945781250004
25189.74,29954.227,4764.486562499998
455234.05,509604.75,54370.70000000001
112699.15,104803.125,7896.024999999994
246840.77,256932.45,10091.68312500001
215987.34,268338.88,52351.535
130867.36,114099.82,16767.5396875
325509.23,376688.22,51178.98875000002
232508.52,286332.94,53824.41750000001
122185.57,106628.63,15556.937187500007
336767.8,325076.06,11691.737499999988
33802.34,33636.348,165.9923437499965
2561.57,7960.757,5399.1868359375
128674.92,119680.734,8994.185624999998
339941.87,293654.06,46287.807499999995
449294.9,496777.66,47482.75624999998
137096.53,123212.484,13884.045624999999
50700.33,53734.21,3033.8809374999983
60772.93,54850.53,5922.39875
29297.35,27147.871,2149.4789062499985
72390.72,81550.19,9159.467499999999
84631.42,86946.7,2315.2831250000017
121692.61,129358.72,7666.108749999999
135017.18,128545.11,6472.070624999993
115934.28,107993.7,7940.576874999999
694734.0,669985.1,24748.875
107276.0,119768.48,12492.4765625
8.33,1091.2134,1082.88337890625
0.53,2925.07,2924.540068359375
861.53,-3572.864,4434.394013671875
0.43,634.1954,633.7653735351563
692.6,5492.0176,4799.417578125
226.18,-5150.99,5377.170234375
29.94,1437.8055,1407.8655419921874
463.26,4729.39,4266.13013671875
3.09,-123.154144,126.24414428710938
77.0,1584.2296,1507.2296142578125
100787.38,103539.81,2752.4324999999953
56400.51,58661.2,2260.689218749998
13796.15,12542.461,1253.6890624999996
260367.37,252602.12,7765.244999999995
63282.3,57645.145,5637.155468750003
127506.26,122591.95,4914.306874999995
59112.05,58820.15,291.9015625000029
13834.46,11999.607,1834.8525781249991
357912.91,371611.88,13698.965000000026
287481.06,309744.75,22263.690000000002
30281.81,30948.346,666.5357031249987
380811.93,364583.16,16228.773749999993
321374.08,306755.47,14618.611250000016
295810.3,270303.97,25506.33124999999
51657.0,57588.883,5931.8828125
403771.0,408306.22,4535.21875
374.0,-3296.4885,3670.488525390625
27.0,-3765.0046,3792.004638671875
62932.87,63877.113,944.2432812499974
128311.0,146092.77,17781.765625
222528.31,239531.77,17003.455625000002
297678.07,307964.94,10286.867499999993
56920.58,62025.586,5105.005937499998
199468.24,242401.8,42933.55687500001
205038.16,211435.97,6397.8087499999965
267271.03,280166.97,12895.938749999972
182731.65,223424.5,40692.850000000006
218545.13,242086.0,23540.869999999995
244490.69,232716.3,11774.393125000002
15892.98,12611.598,3281.3823437499996
123599.16,99408.586,24190.574062500003
553364.5,511680.1,41684.40625
12046.39,8175.0737,3871.3162695312494
4225.57,1344.2673,2881.3026660156247
56206.03,62824.926,6618.895781250001
548084.63,489538.75,58545.880000000005
4649.39,1764.9952,2884.394760742188
229196.23,220886.23,8309.99562500001
95001.43,105354.66,10353.226250000007
114509.68,97726.695,16782.984687499993
36189.33,39026.855,2837.5254687499983
58216.93,64417.023,6200.0934375
8201.0,7575.5923,625.40771484375
264534.0,290473.12,25939.125
106425.0,114394.17,7969.171875
139485.0,117827.5,21657.5
783762.0,775232.9,8529.125
595823.0,553488.94,42334.0625
169876.0,170567.47,691.46875
367.52,1888.881,1521.3609814453125
764.28,3559.2769,2794.9968554687503
685.27,-2851.0017,3536.271708984375
27.0,-621.7352,648.7352294921875
482.3,872.7755,390.4755126953125
198.71,1222.4847,1023.7747412109375
87.15,4937.3135,4850.1634765625
940.98,2129.6304,1188.65037109375
84206.44,83441.195,765.2446875000023
122214.04,113515.86,8698.180624999994
185090.11,178037.06,7053.047499999986
60044.69,73777.44,13732.747499999998
16929.87,19076.07,2146.200312500001
905845.79,950943.75,45097.95999999996
55920.35,76419.14,20498.790625
136.49,5.064728,131.42527221679688
12735.42,17197.832,4462.41203125
123933.68,97336.37,26597.312812499993
157015.79,153402.05,3613.743125000008
15586.11,11054.278,4531.831679687501
66001.95,70666.02,4664.073437500003
76856.01,84797.81,7941.802500000005
45149.22,57852.58,12703.358124999999
16783.5,13142.657,3640.8427734375
12471.86,14324.056,1852.1956640624994
13784.51,16383.699,2599.18921875
104927.85,98531.43,6396.420312500006
15299.17,8058.5156,7240.654375
18708.5,19344.842,636.341796875
26454.98,35574.285,9119.30515625
180.36,3132.4739,2952.113876953125
8362.71,7162.16,1200.5498437499991
25815.0,26330.479,515.478515625
923413.0,802929.4,120483.625
121519.0,114934.914,6584.0859375
33786.0,27990.39,5795.609375
119456.09,130635.15,11179.058437500003
131918.2,110503.31,21414.88750000001
58571.71,59690.094,1118.3837500000009
52037.91,51835.656,202.2537500000035
27288.88,30630.074,3341.194218749999
419.97,-7444.834,7864.803984375
9230.46,9344.415,113.95503906250087
2969.08,8606.587,5637.5069140625
5119.74,7498.163,2378.4230859375
13057.94,9532.512,3525.4282812500005
98109.39,87480.8,10628.593125
128293.57,136783.08,8489.508124999993
59518.29,59665.996,147.70609374999913
29259.13,19595.86,9663.270625000001
47782.62,49845.78,2063.1612499999974
11313.58,11194.83,118.74992187499993
11958.54,4784.666,7173.873984375001
74365.92,83732.77,9366.853437500002
58193.58,40308.457,17885.12296875
61350.21,52379.45,8970.76078125
12655.0,12232.23,422.76953125
2675.77,4164.9087,1489.13869140625
5026.28,9520.459,4494.178984375
13352.43,13746.965,394.5348437499997
87958.52,84815.234,3143.285625000004
57492.48,62107.645,4615.164531249997
29263.5,23338.777,5924.72265625
496.21,-2398.9285,2895.138466796875
38367.28,35936.414,2430.865937499999
17628.96,19273.191,1644.2314062500009
35244.47,38073.957,2829.487031249999
102802.33,89136.63,13665.697187500002
34934.89,33468.61,1466.2806249999994
115310.33,122117.07,6806.740312499998
298314.65,288893.6,9421.056250000023
39122.95,40300.59,1177.639843750003
10228.82,13025.2,2796.3801953125003
2310.46,4154.2256,1843.7655859375
38155.62,34178.266,3977.3543750000026
78282.95,89390.8,11107.846875000003
91188.83,84787.1,6401.728437500002
57380.13,45830.195,11549.934687499997
43183.46,36064.188,7119.272499999999
443.29,-1823.4525,2266.7425146484375
36541.94,36958.785,416.8451562499977
232.87,-673.5393,906.409306640625
2527.47,2592.6777,65.2077343750002
5673.07,9900.284,4227.2141796875
21310.45,17069.135,4241.315234375001
95562.19,103692.68,8130.489687499998
67559.19,48079.484,19479.705625000002
198121.31,174231.6,23889.716249999998
313546.4,296137.72,17408.681250000023
75663.41,89259.664,13596.254062499997
42669.45,33311.285,9358.164843749997
68305.78,56704.105,11601.674531249999
85067.43,76512.51,8554.922187499993
40200.0,39283.31,916.69140625
72225.0,67718.66,4506.34375
298852.0,288617.12,10234.875
81948.0,93716.94,11768.9375
356508.0,305863.38,50644.625
15254.0,15042.712,211.2880859375
5430.41,-1630.7357,7061.145717773437
174531.52,146540.75,27990.76999999999
91836.92,75449.484,16387.435625
2435.45,1758.8885,676.5614501953123
5157.95,-3243.7917,8401.741748046876
2440.92,207.23114,2233.6888598632813
28312.69,32332.521,4019.8314843750013
70958.62,69764.195,1194.4246874999953
37457.89,32133.105,5324.784531249999
2378.24,4106.84,1728.5998437500002
53313.52,54099.465,785.9448437500032
62990.6,65442.402,2451.8023437500015
10844.51,12784.133,1939.6228124999998
150400.84,132439.73,17961.105624999997
2203.58,811.914,1391.6659985351562
30288.69,40364.75,10076.060000000001
200097.22,182377.42,17719.798125
323839.47,299694.56,24144.907499999972
42784.33,44494.996,1710.6660937499983
108241.39,96996.53,11244.85875
54313.59,60330.562,6016.9725000000035
133428.17,122311.06,11117.107500000013
27701.99,25693.73,2008.2595312500016
84438.5,61247.7,23190.80078125
9203.42,10460.506,1257.085859375
65264.23,57858.965,7405.265156250003
35701.39,49501.742,13800.3521875
114.8,2963.5574,2848.757373046875
24754.0,31804.094,7050.09375
81123.0,76576.414,4546.5859375
165764.0,158300.66,7463.34375
23102.0,29700.025,6598.025390625
83.0,6650.0,6567.0
420047.03,410779.66,9267.373750000028
348869.03,404061.25,55192.21999999997
3496.82,1621.9478,1874.8722460937502
9751.86,8566.878,1184.9820703125006
4747.24,258.55676,4488.683237304687
434087.91,455446.66,21358.746250000026
379567.82,410305.03,30737.211249999993
327151.31,329734.22,2582.9087500000023
66960.58,52357.164,14603.415937500002
290083.09,298291.47,8208.378749999974
2708.06,5210.503,2502.4429296875
61045.0,55164.176,5880.82421875
41.113,1722.1644,1681.0514287109374
57.159,4418.0034,4360.84441796875
7.525,-1057.474,1064.9989990234376
16.27,783.2635,766.9934887695313
6.246,-1823.9828,1830.2287880859376
23.38,3081.8582,3058.478154296875
5.81,-2282.6216,2288.43158203125
4.818,93.108086,88.29008563232422
59.331,3375.2546,3315.923638671875
167.25,-657.9844,825.234375
525859.03,555968.75,30109.719999999972
316212.98,297015.66,19197.32374999998
552564.77,518723.78,33840.98875000002
307860.89,299519.06,8341.827500000014
143820.03,141155.12,2664.904999999999
3045.2,3194.189,148.98896484375018
465.03,3308.18,2843.1499316406253
497080.1,421805.1,75275.00624999998
566334.48,554080.5,12253.979999999981
970759.74,1016369.25,45609.51000000001
159957.49,156683.45,3274.0368749999907
1087873.9,1087167.9,706.0249999999069
164640.49,144212.4,20428.08374999999
154982.57,157095.67,2113.101874999993
6799.08,15385.69,8586.6104296875
611773.02,648403.0,36629.97999999998
275893.22,271786.03,4107.188749999972
464730.69,484720.66,19989.966249999998
277583.76,271741.84,5841.916250000009
555747.09,596048.6,40301.53500000003
173.99,173.7805,0.2094976806640716
1868.44,3900.0225,2031.5824609375
650123.11,672943.44,22820.327500000014
391379.69,391459.5,79.80999999999767
287112.51,295520.78,8408.27124999999
30.51,4047.5125,4017.002451171875
440.48,1181.2645,740.7845263671875
466835.93,443060.1,23775.836249999993
353415.07,327082.88,26332.195000000007
510632.02,464250.1,46381.92625000002
1399352.12,1000875.6,398476.4950000001
13693.1,15603.29,1910.1900390624996
638.23,1648.2219,1009.991923828125
435.34,3068.0813,2632.741298828125
331255.0,269417.75,61837.25
15835.0,12382.305,3452.6953125
897.0,2453.6174,1556.617431640625
323966.16,322976.84,989.3162499999744
291349.5,306710.75,15361.25
797420.54,743978.25,53442.29000000004
578935.69,547496.94,31438.752499999944
202497.04,189301.11,13195.930625000008
165665.71,194372.7,28706.993125000008
889.38,3398.3513,2508.971318359375
699964.69,704720.3,4755.622500000056
70558.54,74195.54,3636.9990625000064
531612.56,573446.7,41834.127499999944
666141.3,670317.94,4176.637499999953
406556.5,380488.25,26068.25
416313.45,402950.44,13363.012500000012
290756.37,264383.88,26372.494999999995
225425.92,274590.16,49164.23624999999
310778.15,267042.53,43735.61875000002
258152.42,242959.08,15193.341875000013
175730.59,176822.89,1092.3006250000035
659065.26,660697.6,1632.3649999999907
148509.48,156333.11,7823.6293749999895
187139.81,210680.11,23540.299375000002
389137.21,408856.94,19719.72749999998
3863.56,7518.6587,3655.09869140625
7766.16,10355.906,2589.74625
67478.55,68480.766,1002.2156249999971
286152.12,297676.94,11524.817500000005
387733.09,371314.44,16418.652500000026
743073.56,690987.5,52086.060000000056
185622.0,231551.39,45929.390625
3401.4,5562.231,2160.83095703125
7332.35,7687.938,355.58798828124964
2442.65,4644.6685,2202.01845703125
626632.73,711441.44,84808.70750000002
778895.15,832732.7,53837.53749999998
587469.44,572523.75,14945.689999999944
195692.08,186836.9,8855.173749999987
130915.33,133214.72,2299.3887499999983
442225.87,437543.8,4682.057499999995
15201.27,18787.709,3586.4389843749996
277037.84,301593.44,24555.597499999974
266578.42,244173.19,22405.232499999984
564962.11,531360.25,33601.859999999986
322355.32,317597.12,4758.195000000007
157.57,6160.0137,6002.443671875
7766.8,2523.234,5243.56611328125
279953.51,299069.56,19116.05249999999
289707.98,306762.44,17054.45750000002
735187.08,658021.9,77165.20499999996
177192.04,158476.72,18715.321250000008
595405.86,554123.06,41282.797499999986
139924.97,133714.89,6210.079375000001
528.77,2898.9844,2370.214375
278014.0,275411.28,2602.71875
310539.0,292205.66,18333.34375
164523.0,175154.64,10631.640625
724004.0,680549.1,43454.875
177242.0,179600.55,2358.546875
89684.44,97731.875,8047.434999999998
219834.83,207842.03,11992.798749999987
688809.35,674514.9,14294.474999999977
253835.28,274402.94,20567.6575
176575.62,219612.66,43037.036250000005
243711.73,240089.3,3622.4331250000105
189040.08,191650.28,2610.201250000013
258284.99,242608.58,15676.41187499999
10205.56,10096.824,108.73578124999949
8485.37,14348.738,5863.368281249999
91941.66,110114.18,18172.519687499997
283894.22,291584.34,7690.123750000028
445253.86,444499.25,754.609999999986
193774.5,214206.2,20431.703125
269463.05,304662.8,35199.76250000001
234788.11,198918.5,35869.609999999986
339755.88,318413.72,21342.161250000005
399845.68,392205.6,7640.086249999993
692073.16,690377.9,1695.2850000000326
7165.2,4722.128,2443.0720703125
10804.71,17247.48,6442.770468750001
309053.07,276273.97,32779.10125000001
202501.4,179729.2,22772.196874999994
297042.32,291220.53,5821.788750000007
326826.64,321969.8,4856.827500000014
429311.01,393412.75,35898.26000000001
461798.12,420893.22,40904.901249999995
786475.65,763392.4,23083.275000000023
674002.0,721103.3,47101.3125
8924.08,8366.657,557.4227734374999
8304.59,15910.699,7606.10921875
9832.67,19813.04,9980.3690625
90428.21,92310.04,1881.8290624999936
207217.26,225816.03,18598.77124999999
194540.45,162412.39,32128.05937500001
281829.41,276312.7,5516.722499999974
401573.69,409592.75,8019.059999999998
266699.89,239976.73,26723.155625000014
10771.15,9889.145,882.0054687499996
11453.92,12371.452,917.5321484374999
92992.64,92363.65,628.9915624999994
392994.08,366916.97,26077.111250000016
183533.76,170107.36,13426.40062500001
279365.91,240745.75,38620.159999999974
260061.94,268628.44,8566.497499999998
798704.85,837675.75,38970.90000000002
5636.68,7242.8477,1606.1676562499997
8068.88,31530.984,23462.104375
254793.72,239142.98,15650.735625000001
257120.65,268546.38,11425.725000000006
395631.38,367978.22,27653.161250000005
177607.38,190921.47,13314.088749999995
277354.51,274773.62,2580.8850000000093
342291.32,319568.3,22723.007500000007
776290.66,692723.2,83567.47250000003
328959.53,293105.34,35854.18625000003
189499.69,178725.38,10774.315000000002
8392.91,7077.546,1315.3641015624999
436300.0,419110.75,17189.25
158029.0,155340.5,2688.5
231437.0,199366.81,32070.1875
375591.0,362167.22,13423.78125
189423.0,185914.2,3508.796875
8243.0,7654.3516,588.6484375
11889.0,16235.711,4346.7109375
158239.67,205780.1,47540.42374999999
31322.01,38615.023,7293.013437500002
32388.01,54994.098,22606.08765625
51581.62,73216.84,21635.223749999997
925.7,-7423.095,8348.79521484375
85131.76,108334.6,23202.841562500005
108845.74,133177.97,24332.228749999995
35774.06,41996.973,6222.912656250002
24567.79,40956.055,16388.2646875
11691.74,13153.781,1462.0412500000002
42374.83,67153.484,24778.654375
116454.98,149731.92,33276.941875000004
473.1,-8686.137,9159.23671875
12308.92,7869.821,4439.09919921875
31685.2,39890.85,8205.6515625
103764.57,121158.29,17393.719062499993
9825.11,10563.931,738.8206640624994
49227.48,65492.055,16264.574687499997
9486.57,11875.714,2389.1438671875003
524.98,-3109.0022,3633.982197265625
14229.38,13851.03,378.3497265624992
31303.8,39009.516,7705.715625000001
457.53,-189.02565,646.555650024414
24485.61,30045.55,5559.940781249999
38143.8,40983.293,2839.492968749997
12551.03,14782.914,2231.8840624999993
97032.69,97242.16,209.46624999999767
64252.13,81377.08,17124.948125000003
106899.75,122541.68,15641.9296875
30346.07,36081.08,5735.008125
205501.0,241919.67,36418.671875
58102.0,79037.38,20935.3828125
192786.24,301161.44,108375.19750000001
284558.93,407200.56,122641.6325
97018.84,90176.29,6842.5509374999965
59067.28,75977.96,16910.6809375
169163.19,202663.4,33500.21625
8881.97,5399.4854,3482.4846484374993
17609.79,19207.764,1597.9736718749991
186867.79,208415.22,21547.428749999992
101228.04,105478.84,4250.803750000006
25622.89,20541.46,5081.429062499999
52839.26,66355.51,13516.247812499998
108484.63,116881.81,8397.182499999995
93771.77,90650.516,3121.254375000004
60795.25,58569.125,2226.125
58328.72,69013.586,10684.865937499999
6179.34,754.622,5424.717990722656
1561.52,-3385.4595,4946.97947265625
62279.04,74557.04,12277.9990625
9218.55,9330.885,112.33476562500073
18285.2,19812.389,1527.1886718749993
44597.55,80429.234,35831.684375
3817.57,-253.65685,4071.2268450927736
179659.65,189462.6,9802.943750000006
6414.3,5683.056,731.2438476562502
330.44,-4793.844,5124.28423828125
30994.22,43758.926,12764.705781249999
85923.18,97257.87,11334.687187500007
26098.98,39501.656,13402.67625
137516.69,168180.44,30663.747499999998
796.39,-3188.1165,3984.506455078125
311.67,-3632.5342,3944.2041796875
19185.26,16833.238,2352.0217187499984
847.69,-3350.0198,4197.7097753906255
31196.0,37099.406,5903.40625
5810.0,4357.5957,1452.404296875
41622.32,54731.15,13108.8284375
342.92,-1173.0443,1515.9643115234376
17078.56,14209.076,2869.4838281250013
23352.73,22550.562,802.1674999999996
419.57,-522.19147,941.7614672851562
326.86,2885.0972,2558.23716796875
51972.06,51985.676,13.615781250002328
354.13,-190.8588,544.9887951660156
48202.66,42374.16,5828.4998437500035
1284.77,-2352.5857,3637.355693359375
45160.69,51968.49,6807.798281249998
255.43,3357.5146,3102.0846484375
52886.67,41941.71,10944.959062499998
1348.29,-2656.2722,4004.562216796875
16693.4,18872.033,2178.6332031249985
48133.9,51751.176,3617.2757812499985
125.69,-1086.769,1212.45904296875
15165.0,15757.285,592.28515625
11893.0,7850.891,4042.10888671875
47581.0,54402.25,6821.25
15978.78,5235.6235,10743.15646484375
285.3,-3986.063,4271.36298828125
61.96,-4883.1665,4945.12650390625
4091.82,1606.0559,2485.764091796875
11626.22,24243.691,12617.47140625
7270.0,3452.068,3817.931884765625
459.0,-2659.8972,3118.897216796875
11575.0,10616.305,958.6953125
807.06,209.13474,597.9252648925781
549.0,1586.3287,1037.3287353515625
284.05,559.5262,275.47618408203124
373.35,11561.598,11188.24765625
59.89,-2223.3525,2283.2425390625
43.4,-2656.2837,2699.68369140625
155711.37,136884.64,18826.729374999995
95255.86,93635.32,1620.5396875000006
194593.04,217808.8,23215.756874999992
228265.9,226010.75,2255.149999999994
43391.57,58734.93,15343.3596875
67393.77,60587.824,6805.945781250004
25189.74,29954.227,4764.486562499998
455234.05,509604.75,54370.70000000001
112699.15,104803.125,7896.024999999994
246840.77,256932.45,10091.68312500001
215987.34,268338.88,52351.535
130867.36,114099.82,16767.5396875
325509.23,376688.22,51178.98875000002
232508.52,286332.94,53824.41750000001
122185.57,106628.63,15556.937187500007
336767.8,325076.06,11691.737499999988
33802.34,33636.348,165.9923437499965
2561.57,7960.757,5399.1868359375
128674.92,119680.734,8994.185624999998
339941.87,293654.06,46287.807499999995
449294.9,496777.66,47482.75624999998
137096.53,123212.484,13884.045624999999
50700.33,53734.21,3033.8809374999983
60772.93,54850.53,5922.39875
29297.35,27147.871,2149.4789062499985
72390.72,81550.19,9159.467499999999
84631.42,86946.7,2315.2831250000017
121692.61,129358.72,7666.108749999999
135017.18,128545.11,6472.070624999993
115934.28,107993.7,7940.576874999999
694734.0,669985.1,24748.875
107276.0,119768.48,12492.4765625
8.33,1091.2134,1082.88337890625
0.53,2925.07,2924.540068359375
861.53,-3572.864,4434.394013671875
0.43,634.1954,633.7653735351563
692.6,5492.0176,4799.417578125
226.18,-5150.99,5377.170234375
29.94,1437.8055,1407.8655419921874
463.26,4729.39,4266.13013671875
3.09,-123.154144,126.24414428710938
77.0,1584.2296,1507.2296142578125
100787.38,103539.81,2752.4324999999953
56400.51,58661.2,2260.689218749998
13796.15,12542.461,1253.6890624999996
260367.37,252602.12,7765.244999999995
63282.3,57645.145,5637.155468750003
127506.26,122591.95,4914.306874999995
59112.05,58820.15,291.9015625000029
13834.46,11999.607,1834.8525781249991
357912.91,371611.88,13698.965000000026
287481.06,309744.75,22263.690000000002
30281.81,30948.346,666.5357031249987
380811.93,364583.16,16228.773749999993
321374.08,306755.47,14618.611250000016
295810.3,270303.97,25506.33124999999
51657.0,57588.883,5931.8828125
403771.0,408306.22,4535.21875
374.0,-3296.4885,3670.488525390625
27.0,-3765.0046,3792.004638671875
62932.87,63877.113,944.2432812499974
128311.0,146092.77,17781.765625
222528.31,239531.77,17003.455625000002
297678.07,307964.94,10286.867499999993
56920.58,62025.586,5105.005937499998
199468.24,242401.8,42933.55687500001
205038.16,211435.97,6397.8087499999965
267271.03,280166.97,12895.938749999972
182731.65,223424.5,40692.850000000006
218545.13,242086.0,23540.869999999995
244490.69,232716.3,11774.393125000002
15892.98,12611.598,3281.3823437499996
123599.16,99408.586,24190.574062500003
553364.5,511680.1,41684.40625
12046.39,8175.0737,3871.3162695312494
4225.57,1344.2673,2881.3026660156247
56206.03,62824.926,6618.895781250001
548084.63,489538.75,58545.880000000005
4649.39,1764.9952,2884.394760742188
229196.23,220886.23,8309.99562500001
95001.43,105354.66,10353.226250000007
114509.68,97726.695,16782.984687499993
36189.33,39026.855,2837.5254687499983
58216.93,64417.023,6200.0934375
8201.0,7575.5923,625.40771484375
264534.0,290473.12,25939.125
106425.0,114394.17,7969.171875
139485.0,117827.5,21657.5
783762.0,775232.9,8529.125
595823.0,553488.94,42334.0625
169876.0,170567.47,691.46875
367.52,1888.881,1521.3609814453125
764.28,3559.2769,2794.9968554687503
685.27,-2851.0017,3536.271708984375
27.0,-621.7352,648.7352294921875
482.3,872.7755,390.4755126953125
198.71,1222.4847,1023.7747412109375
87.15,4937.3135,4850.1634765625
940.98,2129.6304,1188.65037109375
84206.44,83441.195,765.2446875000023
122214.04,113515.86,8698.180624999994
185090.11,178037.06,7053.047499999986
60044.69,73777.44,13732.747499999998
16929.87,19076.07,2146.200312500001
905845.79,950943.75,45097.95999999996
55920.35,76419.14,20498.790625
136.49,5.064728,131.42527221679688
12735.42,17197.832,4462.41203125
123933.68,97336.37,26597.312812499993
157015.79,153402.05,3613.743125000008
15586.11,11054.278,4531.831679687501
66001.95,70666.02,4664.073437500003
76856.01,84797.81,7941.802500000005
45149.22,57852.58,12703.358124999999
16783.5,13142.657,3640.8427734375
12471.86,14324.056,1852.1956640624994
13784.51,16383.699,2599.18921875
104927.85,98531.43,6396.420312500006
15299.17,8058.5156,7240.654375
18708.5,19344.842,636.341796875
26454.98,35574.285,9119.30515625
180.36,3132.4739,2952.113876953125
8362.71,7162.16,1200.5498437499991
25815.0,26330.479,515.478515625
923413.0,802929.4,120483.625
121519.0,114934.914,6584.0859375
33786.0,27990.39,5795.609375
119456.09,130635.15,11179.058437500003
131918.2,110503.31,21414.88750000001
58571.71,59690.094,1118.3837500000009
52037.91,51835.656,202.2537500000035
27288.88,30630.074,3341.194218749999
419.97,-7444.834,7864.803984375
9230.46,9344.415,113.95503906250087
2969.08,8606.587,5637.5069140625
5119.74,7498.163,2378.4230859375
13057.94,9532.512,3525.4282812500005
98109.39,87480.8,10628.593125
128293.57,136783.08,8489.508124999993
59518.29,59665.996,147.70609374999913
29259.13,19595.86,9663.270625000001
47782.62,49845.78,2063.1612499999974
11313.58,11194.83,118.74992187499993
11958.54,4784.666,7173.873984375001
74365.92,83732.77,9366.853437500002
58193.58,40308.457,17885.12296875
61350.21,52379.45,8970.76078125
12655.0,12232.23,422.76953125
2675.77,4164.9087,1489.13869140625
5026.28,9520.459,4494.178984375
13352.43,13746.965,394.5348437499997
87958.52,84815.234,3143.285625000004
57492.48,62107.645,4615.164531249997
29263.5,23338.777,5924.72265625
496.21,-2398.9285,2895.138466796875
38367.28,35936.414,2430.865937499999
17628.96,19273.191,1644.2314062500009
35244.47,38073.957,2829.487031249999
102802.33,89136.63,13665.697187500002
34934.89,33468.61,1466.2806249999994
115310.33,122117.07,6806.740312499998
298314.65,288893.6,9421.056250000023
39122.95,40300.59,1177.639843750003
10228.82,13025.2,2796.3801953125003
2310.46,4154.2256,1843.7655859375
38155.62,34178.266,3977.3543750000026
78282.95,89390.8,11107.846875000003
91188.83,84787.1,6401.728437500002
57380.13,45830.195,11549.934687499997
43183.46,36064.188,7119.272499999999
443.29,-1823.4525,2266.7425146484375
36541.94,36958.785,416.8451562499977
232.87,-673.5393,906.409306640625
2527.47,2592.6777,65.2077343750002
5673.07,9900.284,4227.2141796875
21310.45,17069.135,4241.315234375001
95562.19,103692.68,8130.489687499998
67559.19,48079.484,19479.705625000002
198121.31,174231.6,23889.716249999998
313546.4,296137.72,17408.681250000023
75663.41,89259.664,13596.254062499997
42669.45,33311.285,9358.164843749997
68305.78,56704.105,11601.674531249999
85067.43,76512.51,8554.922187499993
40200.0,39283.31,916.69140625
72225.0,67718.66,4506.34375
298852.0,288617.12,10234.875
81948.0,93716.94,11768.9375
356508.0,305863.38,50644.625
15254.0,15042.712,211.2880859375
